Date,Arrival,Connected_time,Energy_required,AM_specs,MMc_specs,MMe_specs
2015-01-01,5.294117647058823,4.1714506460729535,9.349575520780427,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.352941176470588,6.032884852966504,11.240409222831016,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.411764705882353,6.928418782890876,8.193309352566624,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.470588235294118,10.190838556478322,3.7958504504874906,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.529411764705882,6.620066912291522,4.900755915113592,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.588235294117647,11.031963721865509,11.800557415645669,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.647058823529412,10.026972681155481,10.651933136840192,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.705882352941177,9.73590299248066,17.726691638548083,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.764705882352941,3.6898059593796226,9.947863806015711,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.823529411764706,8.891638078657886,10.026272355561387,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.882352941176471,4.770403772460437,4.6223305747574965,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,5.9411764705882355,8.108448121338,12.662939174623276,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.0285714285714285,9.549307370529494,3.6612004992617173,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.057142857142857,2.8505547422840865,7.341686749688568,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.085714285714285,7.763710300207115,11.292416450114992,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.114285714285714,4.272071600793024,7.34237583418472,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.142857142857143,4.763244090293896,2.8272929495478882,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.171428571428572,9.28432318636467,5.8445728423699785,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.2,6.905688163262108,7.431126005002271,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.228571428571429,4.794081342426532,11.293242868632841,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.257142857142857,4.217674189204151,11.834390388163158,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.285714285714286,2.3977500980425495,9.829563397993242,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.314285714285714,9.842148180129486,9.190810373956845,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.3428571428571425,4.239639763730803,5.788073763120337,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.371428571428572,11.46439842369741,10.683771173278899,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.4,10.401939651997182,8.576023250520562,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.428571428571429,9.650718182452284,4.5023431388779365,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.457142857142857,3.2060560579344743,5.212510876270316,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.485714285714286,4.903427310905101,18.547635626128276,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.514285714285714,8.117842626576637,12.060788188023311,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.542857142857143,8.114195964844846,10.048100907720162,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.571428571428571,6.178921225642246,11.991930374240866,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.6,0.9091750447257284,6.990056579485478,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.628571428571428,5.762513507762215,9.602818357071298,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.6571428571428575,9.201432665208381,8.60015469709125,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.685714285714286,2.2506757489716778,9.002287365044287,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.714285714285714,8.998285526436215,9.615148685179875,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.742857142857143,1.5125409974352853,13.671213778614412,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.771428571428571,9.022084309885866,11.250166975291751,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.8,8.887001522408582,8.054197917937469,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.828571428571428,10.04727015872455,4.585029360311811,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.857142857142857,4.162048242974969,9.978246476123072,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.885714285714286,5.645263172292085,11.467299848893902,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.914285714285715,7.950671972501082,9.27239737166419,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.942857142857143,9.346742954631633,10.328219342697313,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,6.9714285714285715,6.978761513704965,8.793401032677142,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.01,6.03730461418749,11.282633480755862,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.02,6.967309598122228,3.3993862051365404,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.029999999999999,1.16926601946841,7.775562918401059,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.039999999999999,9.618326062613551,6.461088353875141,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.050000000000001,2.067149927114336,2.7812935189969985,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.0600000000000005,3.9868085247414027,5.298207016447012,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.07,11.542356935987364,9.012322422908447,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.08,2.965282411603296,4.387875234409478,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.09,5.134229495454186,1.4358079263327892,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.1,8.332467527427058,5.812448648187002,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.109999999999999,8.240593043243924,9.869242523151174,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.119999999999999,4.466230214676896,12.410014035004153,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.130000000000001,1.3297993236836445,11.423281385605755,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.140000000000001,8.198214425876571,9.594893236009817,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.15,8.645861248381538,10.505063132239963,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.16,5.826403230204478,9.282904161145382,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.17,4.491501528894303,8.848405584263517,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.18,4.493581786116246,12.260954964829963,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.1899999999999995,5.527758582257062,16.164463455016673,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.199999999999999,3.6499106837507704,7.662259210261835,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.210000000000001,8.59560479243324,9.175150059782748,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.220000000000001,4.258066109882506,4.082025685746066,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.23,9.94175042436018,7.023377693709607,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.24,10.148055703751172,10.041729020339933,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.25,6.214240686727726,7.225066747227528,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.26,1.9784977859377617,8.62757297338408,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.27,3.3384811488835715,9.178035138225681,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.279999999999999,10.350984743785652,8.419698812838275,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.289999999999999,4.356359000070414,9.496102788181208,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.300000000000001,1.342164364719493,8.805079180706306,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.3100000000000005,10.821822196580545,10.353995345289933,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.32,5.684660651341728,4.273863771473323,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.33,6.812345045073554,2.8086712824439974,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.34,3.7746330177766776,8.415873573485474,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.35,2.2482519232675067,7.101942284088802,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.359999999999999,9.134310774218726,2.491068818508677,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.369999999999999,7.088768857060727,6.322004300830367,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.380000000000001,5.565589495222151,3.6301106317294733,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.390000000000001,1.0211369103480217,15.501767811685749,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.4,8.313906029143748,9.694989890604868,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.41,8.709958129234733,2.2137663837651336,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.42,4.015365863431123,9.38166355332463,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.43,3.2149293670233696,4.31071647711213,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.4399999999999995,4.074520649864542,2.3360366365970733,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.449999999999999,2.325566100930706,14.722578712118143,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.460000000000001,1.3329808251159094,8.709429495194922,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.470000000000001,9.133964695474901,13.642225717291598,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.48,9.442875998110454,6.463880066451776,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.49,2.838499494606893,4.861330742618315,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.5,6.235806259273384,9.383540866442079,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.51,7.178884793235085,8.905303616064371,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.52,4.610257189753993,9.026044745314229,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.529999999999999,7.680660264642895,7.8727715212428695,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.539999999999999,4.038677929018088,4.179474327022772,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.550000000000001,9.750193752626664,9.07926479013081,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.5600000000000005,8.43310788341228,11.49992405859715,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.57,3.5931258429332993,10.493656867956503,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.58,3.046341992341016,12.958245724299983,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.59,9.713388260798396,4.4681577828220345,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.6,4.512601689077553,9.083672685829757,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.609999999999999,2.789952414162507,5.56473772107147,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.619999999999999,3.5519731215012635,4.548808496021168,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.630000000000001,8.062302804874754,3.278999131760556,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.640000000000001,6.479926612463203,8.568694910445997,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.65,8.032392915057432,8.999768464293188,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.66,4.428604790593345,4.475225366517181,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.67,7.084695133056205,10.68837703597227,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.68,5.962616351924097,9.571615477921458,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.6899999999999995,7.056264168270589,14.325789091122445,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.699999999999999,4.075235729647465,2.147142346903874,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.710000000000001,3.247565119434538,10.207751522926973,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.720000000000001,5.981425590735063,8.43293156548822,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.73,6.882324749459861,4.936137124901888,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.74,7.065246382095095,16.747054828139824,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.75,3.7673483828781738,7.798593734421125,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.76,5.668234794269795,10.904775750345452,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.77,6.347775223500077,8.723360296827435,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.779999999999999,2.3368001129732376,9.057613671296597,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.789999999999999,3.2979759002836233,8.988975106658707,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.800000000000001,4.712571310724346,9.155293904241136,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.8100000000000005,3.387440109658761,11.269386655650948,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.82,10.052741626112127,4.700012062395851,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.83,8.043441935628922,13.390782561652006,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.84,5.952085065343771,8.054921378373717,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.85,4.950323204456196,9.786671069663191,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.859999999999999,5.316926569006846,2.829852825276089,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.869999999999999,0.9691608588352059,9.624471147436768,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.880000000000001,4.802681567813202,5.407637304579432,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.890000000000001,7.486967394857867,11.101855234565603,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.9,6.261592158423484,3.067392078699764,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.91,9.259673788341438,13.000649955766649,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.92,2.157684565775108,1.6146766911838242,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.93,7.836508759433229,3.8049203775446783,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.9399999999999995,8.907184116643725,3.6480989818052,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.949999999999999,3.2040571034057295,3.449299127127655,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.960000000000001,2.6084973660239035,8.096479277230301,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.970000000000001,8.820813325621796,10.015565910100324,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.98,3.7527811824484254,4.523747134788435,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,7.99,3.3734722838377618,9.196186258330128,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,8.014492753623188,4.235146003245843,16.75691163296534,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,8.028985507246377,4.0368421276307025,10.88281112402469,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
